time,Open,High,Low,Close,Volume
2018-01-01,741.69,766.49,718.9,757.22,910875.63
2018-01-02,756.17,882.61,756.17,861.97,1123318.86
2018-01-03,861.97,951.7,847.9,941.1,871172.13
2018-01-04,941.0,997.44,901.03,944.83,822844.78
2018-01-05,944.5,1165.81,926.75,963.88,1682729.53
2018-01-06,963.88,1056.96,958.73,1008.36,975679.49
2018-01-07,1006.41,1117.84,1003.21,1117.75,563476.81
2018-01-08,1117.75,1228.25,967.84,1136.11,1137114.56
2018-01-09,1136.11,1300.3,1133.7,1289.24,812642.22
2018-01-10,1289.24,1385.22,1210.85,1248.99,1105070.29
2018-01-11,1248.96,1333.92,1100.85,1139.32,1056985.76
2018-01-12,1139.32,1287.06,1087.61,1261.03,581477.09
2018-01-13,1261.06,1422.86,1261.01,1385.02,551036.77
2018-01-14,1385.02,1389.32,1267.48,1359.48,458696.01
2018-01-15,1359.38,1381.35,1271.07,1278.69,407230.97
2018-01-16,1278.7,1282.27,864.23,1050.26,1818512.61
2018-01-17,1050.26,1115.66,764.75,1024.69,2196783.74
2018-01-18,1024.9,1093.9,949.56,1012.97,1080431.79
2018-01-19,1012.97,1083.62,982.62,1037.36,501080.74
2018-01-20,1037.36,1164.62,1036.82,1150.5,489743.73
2018-01-21,1150.5,1150.57,1008.06,1049.09,508184.08
2018-01-22,1049.09,1084.28,917.0,999.64,681092.91
2018-01-23,999.75,1020.66,908.31,984.47,678043.45
2018-01-24,984.48,1062.6,956.97,1061.78,514521.75
2018-01-25,1061.61,1102.42,1022.2,1046.37,535509.16
2018-01-26,1046.37,1075.59,987.13,1048.58,492824.14
2018-01-27,1048.58,1121.9,1033.86,1109.08,365750.18
2018-01-28,1109.08,1240.47,1101.62,1231.58,557486.08
2018-01-29,1231.57,1240.32,1151.53,1169.96,436893.27
2018-01-30,1169.94,1173.18,1034.72,1063.75,757521.14
2018-01-31,1063.77,1122.98,1020.77,1111.31,510759.59
2018-02-01,1111.29,1155.58,954.75,1026.19,970470.71
2018-02-02,1026.19,1027.66,746.67,917.47,1783823.6
2018-02-03,917.47,997.6,845.18,970.87,591555.32
2018-02-04,970.87,971.05,781.36,827.59,766994.32
2018-02-05,826.34,857.82,629.08,695.08,1747376.34
2018-02-06,695.05,801.73,564.19,785.01,2312291.59
2018-02-07,785.16,858.28,718.28,751.81,1124767.44
2018-02-08,751.86,844.86,750.02,813.55,632557.69
2018-02-09,813.55,880.22,781.5,877.88,561205.79
2018-02-10,877.66,909.32,816.09,850.75,520877.94
2018-02-11,850.99,853.74,780.13,811.24,376738.95
2018-02-12,811.17,874.85,811.09,865.27,352040.84
2018-02-13,865.28,867.6,823.77,840.98,304130.99
2018-02-14,840.99,922.37,840.87,920.11,529918.98
2018-02-15,920.11,947.53,905.65,927.95,489358.4
2018-02-16,927.95,945.36,909.41,938.02,304038.76
2018-02-17,937.92,974.83,934.95,974.77,287733.8
2018-02-18,974.78,981.48,905.96,913.9,399661.16
2018-02-19,913.9,955.62,911.6,939.79,233504.11
2018-02-20,939.79,958.86,877.28,885.52,372375.38
2018-02-21,885.52,906.56,818.12,840.1,517644.69
2018-02-22,840.19,871.32,788.92,804.63,441363.7
2018-02-23,804.61,882.42,787.97,854.7,403614.67
2018-02-24,854.7,874.72,810.64,833.49,305237.13
2018-02-25,833.49,849.52,818.55,840.28,204987.54
2018-02-26,840.28,880.12,834.06,867.62,287223.68
2018-02-27,868.77,904.05,865.91,871.1,458760.68
2018-02-28,871.1,867.06,828.51,853.31,467629.5
2018-03-01,853.31,905.94,868.12,872.05,422715.28
2018-03-02,871.73,881.35,853.3,857.06,465100.32
2018-03-03,857.06,890.74,855.89,855.89,447097.83
2018-03-04,855.89,891.25,858.34,867.2,384392.02
2018-03-05,867.17,865.15,838.49,845.58,424359.91
2018-03-06,845.21,819.97,789.7,815.14,482448.32
2018-03-07,815.65,825.32,726.38,751.13,463880.38
2018-03-08,751.13,772.51,688.84,698.83,397145.73
